id,question,reference_answer,reference_context,conversation_history,metadata
15af07db-6179-43ab-a0c2-6d95015a80e3,"Что произошло с двумя людьми из круга общения автора в Петрограде и в каком состоянии находятся улицы Петрограда, по которым ходят трамваи?","Двое сломали ноги, сорвавшись с трамвая. Улицы в ужасающем состоянии: их не ремонтируют уже три или четыре года; они покрыты ухабами, похожими на воронки от снарядов, глубиной в два или три фута.","Document 37: и даже  в том  небольшом  кругу  людей,  с которыми мы общались  в Петрограде,  двое  сломали  ноги,  сорвавшись  с трамвая. Улицы,  по которым  ходят  эти  трамваи,  в ужасающем состоянии.  Вот  уже  три  или  четыре  года  их не ремонтируют;  это  сплошные  ухабы,  похожие  на воронки от снарядов,  глубиной  нередко  в два  или  три  фута. Морозы  изгрызли  мостовые,  водостоки  обрушились,  деревянные  тротуары  взломаны,  их растащили  на дрова. Лишь  один-единственный  раз  мы видели  в Петрограде попытку  отремонтировать  улицу.  Какая-то  неведомая организация  привезла  в тихую  улочку  кучу  торцов  и 22",[],"{'question_type': 'double', 'original_questions': [{'question': 'Что произошло с двумя людьми из круга общения автора в Петрограде?', 'answer': 'Двое сломали ноги, сорвавшись с трамвая.'}, {'question': 'В каком состоянии находятся улицы Петрограда, по которым ходят трамваи?', 'answer': 'Улицы в ужасающем состоянии: их не ремонтируют уже три или четыре года, они покрыты ухабами, похожими на воронки от снарядов, глубиной в два или три фута.'}], 'seed_document_id': 37, 'topic': 'Уэллс о Советской России'}"
fea9988c-67c9-4f0a-9168-a71e4b3f5e54,Что произошло после окончания обсуждения на заседании и как реагировал Петроградский совет после просмотра фильма о Бакинском съезде?,"После окончания обсуждения все, сидевшие на возвышении, хлынули в переполненный зал и разместились кто как мог, а позади председательского стола опустился большой белый экран. После окончания фильма оркестр заиграл «Интернационал», и Петроградский совет, распевая эту знаменитую песню, стал расходиться.","Document 182: на заседание  законодательного  органа  в том  смысле, как принято  понимать  в Западной  Европе. Когда  обсуждение  кончилось,  произошло  нечто  совсем  уж невиданное.  Все,  сидевшие  на  возвышении, хлынули  в зал,  и без  того  переполненный,  пристроились  там  кто как  мог,  а позади  председательского  стола оиустился  большой  белый  экран.  На левом  крыле  галереи  появился  оркестр.  Начался  просмотр  кинофильма в пяти  частях,  посвященного  Бакинскому  съезду,  о котором  я уже  писал.  Фильм  смотрели  с интересом,  но без бурных  оваций.  После  его  окончания  оркестр  заиграл  «Интернационал»  и публика  — или  нет,  прошу прощенияI  — Петроградский  совет  с пением  этой  знаменитой  песни  стал  расходиться.  В сущности,  это  был массовый  митинг,  решительно  не способный  ни на какую законодательную  деятельность;  он мог  лишь  одобрить  или  не одобрить  программу  правительства,  но и",[],"{'question_type': 'double', 'original_questions': [{'question': 'Что произошло после окончания обсуждения на заседании?', 'answer': 'Когда обсуждение кончилось, все, сидевшие на возвышении, хлынули в зал, и без того переполненный, пристроились там кто как мог, а позади председательского стола опустился большой белый экран.'}, {'question': 'Как реагировал Петроградский совет после просмотра фильма о Бакинском съезде?', 'answer': 'После окончания фильма оркестр заиграл «Интернационал», и Петроградский совет с пением этой знаменитой песни стал расходиться.'}], 'seed_document_id': 182, 'topic': 'Уэллс о Советской России'}"
1ea09ea4-cf5e-4779-81a1-dd9c2e82e217,"Что произошло с русскими армиями после отказа правительства Керенского заключить мир, и какое потрясение испытала Россия в конце 1917 года, и что к этому привело?","Русские армии рассыпались, и солдаты с оружием в руках хлынули назад в Россию — неудержимый поток крестьян в солдатской форме, рвавшихся домой, отчаявшихся, голодных, недисциплинированных. Россия испытала беспрецедентное потрясение из-за распада армий, вызванного тем, что правительство Керенского не пожелало заключить мир, а британское военно-морское командование отказалось прийти на помощь в Балтийском море.","Document 61: тинное  положение  дел,  обнаруживая,  до какой  степени катастрофично  это положение. Такого  потрясения,  какое  испытала  Россия  в конце 1917  г., еще  не испытывало  ни одно  современное общество.  После  того  как  правительство  Керенского не пожелало  заключить  мир,  а британское  военно-морское командование  отказалось  прийти  на помощь  России в Балтийском  море,  русские  армии  рассыпались  и солдаты  с оружием  в руках  хлынули  назад,  в Россию,— неудержимый  поток  крестьян  в солдатской  форме,  рвавшихся  домой,  отчаявшихся,  голодных,  недисциплини34",[],"{'question_type': 'double', 'original_questions': [{'question': 'Что произошло с русскими армиями после отказа правительства Керенского заключить мир?', 'answer': 'Русские армии рассыпались, и солдаты с оружием в руках хлынули назад в Россию — неудержимый поток крестьян в солдатской форме, рвавшихся домой, отчаявшихся, голодных, недисциплинированных.'}, {'question': 'Какое потрясение испытала Россия в конце 1917 года, и что к этому привело?', 'answer': 'Россия испытала беспрецедентное потрясение, вызванное тем, что правительство Керенского не пожелало заключить мир, а британское военно-морское командование отказалось прийти на помощь в Балтийском море, что привело к распаду русских армий.'}], 'seed_document_id': 61, 'topic': 'Уэллс о Советской России'}"
1742bd0f-eac8-44a8-b3cb-97c485cba8a2,"В каком году Троцкий был исключен из партии и выслан из СССР, и как автор оценивает утверждение о роли Троцкого в возрождении боеспособности Красной Армии?","В 1927 году Троцкий был исключен из партии, в 1929 году выслан из СССР и в 1932 году лишён советского гражданства. Автор считает, что утверждение о значительной роли Троцкого в возрождении боеспособности Красной Армии свидетельствует о неосведомлённости.","Document 414: беды  социализма  в СССР.  В 1927  году  Троцкий  был  исключен  из партии,  в 1929  году  8а антисоветскую  деятельность  выслан  из СССР  и в 1932  году  лишен  советского  гражданства.  Находясь  за границей,  Троцкий,  будучи  злейшим  врагом  ленинизма,  продолжал борьбу  против  Советского  государства  и Коммунистической партии,  против  международного  коммунистического  движения. ** Автор  проявляет  неосведомленность,  когда  пишет,  что боеспособность  Красной  Армии  Советское  правительство  возродило  в значительной  степени  благодаря  Троцкому.  Хорошо  известно,  что  создание  и укрепление  Советских  вооруженных  сил были  предметом  особой  заботы  всей  партии,  ее Центрального Комитета,  лично  В. И. Ленина.  Не менее  известно  и то, какую позицию  занимал  Троцкий  по военному  вопросу,  что  он неоднократно  подвергался  серьезной  и справедливой  критике  на съездах  партии,  пленумах  ЦК,  в выступлениях  В. И. Ленина  и",[],"{'question_type': 'double', 'original_questions': [{'question': 'В каком году Троцкий был исключен из партии и выслан из СССР?', 'answer': 'В 1927 году Троцкий был исключен из партии, в 1929 году за антисоветскую деятельность выслан из СССР и в 1932 году лишен советского гражданства.'}, {'question': 'Как автор оценивает утверждение о роли Троцкого в возрождении боеспособности Красной Армии?', 'answer': 'Автор проявляет неосведомленность, когда пишет, что боеспособность Красной Армии Советское правительство возродило в значительной степени благодаря Троцкому.'}], 'seed_document_id': 414, 'topic': 'Уэллс о Советской России'}"
9b755e80-0286-4653-981d-3631a6c154b9,"Какой датой датировано письмо Горькому, посланное вскоре после приезда в Ревель, в условиях всеобщего развала и прихода к власти коммунистического правительства, описанных в предоставленном контексте?",20 октября,"Document 386: его письмо  Горькому,  посланное  вскоре  после  приезда  в Ревель, датировано  более  поздним  числом—  20 октября. 1 Н. С. е  11 з, ТЬе  \Уогк,  \Уеа11Ь  ап<1  Нарртезз  о! Мапкшд,  \УИИат  Нететапп,  1лк1.,  1932,  р. 590. 192",[],"{'question_type': 'distracting element', 'seed_document_id': 386, 'distracting_context': 'ПРИЛОЖЕНИЕ ПОМЕТКИ  В. И. ЛЕНИНА НА КНИГЕ  ГЕРБЕРТА  УЭЛЛСА  «РОССИЯ  ВО  МГЛЕ» Стр.  18 Самое  потрясающее  из впечатлений,  испытанных нами  в России,—  это впечатление  величайшего  и непоправимого  краха.  Огромная  монархия,  господствовавшая  здесь  в 1914  году,  с ее системой  управления, общественных  институтов,  финансов  и экономики, пала  и разрушилась  до основания,  не выдержав  беспрерывной  шестилетней  войны.  История  еще  не видела столь  чудовищной  катастрофы...  При  этих  чрезвычайных обстоятельствах,  среди  всеобщего  развала,  власть взяло  правительство,  которое  опирается  на сплоченную партию  — партию  коммунистов,  насчитывающую около  150  000 активных  членов.  Ценой  массовых  расстрелов  это  правительство  справилось  с бандитизмом,  установило  относительный  порядок  и спокойствие в обескровленных  городах,  ввело  предварительную  систему  пайков. Должен  сказать  сразу,  что  в настоящее  время  это', 'topic': 'Уэллс о Советской России'}"
c519cd31-b507-48eb-bbd2-9c973a1bbc93,"Что, по словам Уэллса в книге «Россия во мгле», он сделал после беседы с Лениным, впечатлённый крахом монархии и разрушением после шестилетней войны?","Он немедленно после беседы с Лениным выехал в Петроград, чтобы успеть на паро191.","Document 383: одну  существенную  неточность  в книге  Уэллса  «Россия  во мгле».  Как  явствует  из рассказа  Уэллса,  он немедленно  после беседы  с Лениным  выехал  в Петроград,  чтобы  успеть  на паро191",[],"{'question_type': 'distracting element', 'seed_document_id': 383, 'distracting_context': 'тому  же часто  ходят  порознь.  Разумеется,  когда  просишь  показать  школу  или  тюрьму,  выбирают  далеко не самое  худшее.  В любой  стране  постарались  бы показать  что  получше,  и тут  Советская  Россия  — не исключение.  На это можно  сделать  скидку. Самое  потрясающее  из впечатлений,  испытанных нами  в России,—  это впечатление  величайшего  и непоправимого  краха.  Огромная  монархия,  господствовавшая здесь  в 1914  году,  с ее системой  управления,  общественных  институтов,  финансов  и экономики,  пала  и разрушилась  до основания,  не выдержав  беспрерывной шестилетней  войны.  История  еще  не видела  столь  чу18', 'topic': 'Уэллс о Советской России'}"
13972e1f-d1d4-4bef-aeec-2d462e415871,"Учитывая, что Герберт Уэллс в 1908 году поддержал Уинстона Черчилля на выборах, как он охарактеризовал его в статье в «Дейли трибюн» в декабре 1944 года?","Уэллс потребовал отставки Черчилля, назвав его «будущим английским фюрером», невежественным, ограниченным человеком и политическим хамелеоном. Он заявил, что если они не покончат с Уинстоном, то Уинстон покончит с ними.","Document 371: мом Бринстон  Берчиль.  Этот  Бринстон  Берчиль  оказывается прямым  пособником  фашистов,  совершающих  переворот,  а потом тесно  сотрудничает  с фашистским  диктатором  Паргемом. Вторая  мировая  война  на время  сблизила  их.  Уэллс  писал о Черчилле  как  о великом  военном  руководителе  и о человеке, всю жизнь  восстававшим  против  косных  традиций.  Но  незадолго  до окончания  войны,  в декабре  1944  года,  Уэллс  в «Дейли трибюн»  потребовал  отставки  Черчилля,  этого  «будущего  английского  фюрера»,  человека  невежественного,  ограниченного, политического  хамелеона.  «Или  мы покончим  с Уинстоном,  или Уинстон  покончит  с нами»  3. Последняя  статья  Уэллса  о Чер1 См.:  Н. О. е  11 з, Ап Ехрептеп!  ш Аи1оЫодгарЬу,  У1с1ог СоНапсг  ап<1  СгеззеЬ  Ргезз,  Ьпй.,  1934,  рр. 683—684. 2 См.:  Н. С. ЛУ е 11 з, ЬигпаНзт  ап<1  РгорЬезу,  ТЬе  ВосИеу Неай,  Ъп±,  1965,  р. 248. 3 См.:  Н. С. е  11 з, 1оигпаИзт  ап<1  РгорЬезу,  р. 239. 187",[],"{'question_type': 'distracting element', 'seed_document_id': 371, 'distracting_context': 'опыт,  за который  его  принимали  многие  иностранные  наблюдатели» Разумеется,  от многих  своих  соотечественников  автору  «России во мгле»  тоже  трудно  было  ждать  горячих  похвал.  По словам Уэллса,  «Россия  во мгле»  привела  противников  большевизма  в бешенство.  «Они  засыпали  меня  письмами  и открытками,—  рассказывал  он,—  выпустили  множество  бредовых  статей, адресовали  мне  какие-то  бессвязные  «открытые  письма». Но самое  известное  выступление  против  Уэллса  принадлежит главному  врагу  Советской  России  — Уинстону  Черчиллю. Уэллс  и Черчилль  отнюдь  не были  прежде  противниками. В 1908  году  Уэллс  решительно  поддержал  Черчилля  во время парламентских  выборов.  Черчилль  был  кандидатом  от либералов, ему  противостояли  кандидаты  от консерваторов  и лейбористов,  и Уэллс,  к возмущению  многих  своих  друзей,  опубликовал  в печати  письмо  «Почему  социалисты  должны  голосовать', 'topic': 'Others'}"
ce487d6d-a9c6-4ca5-998d-a0ee4e9a55ab,"Что, по мнению автора, произойдёт, если не оказать большевистской России помощь извне, принимая во внимание критику Версальской системы со стороны Кейнса?","Если не оказать большевистской России такую помощь извне, гибель остатков современной цивилизации во всей бывшей Российской империи представляется мне неминуемой. И вероятнее всего, катастрофа не ограничится её пределами.","Document 263: проблема  будет  решаться  широко,  в международных масштабах.  За исключением  США,  все  прочие  страны, при нынешнем  упадке  мировой  экономики,  могут  оказать  России  действенную  помощь  лишь  объединенными  усилиями.  Коммунизм  отнюдь  не отвергает  крупного  предпринимательства.  Чем  крупнее  становятся масштабы  предпринимательства,  тем  ближе  оно  к коллективизму.  Это  путь  сверху,  которым  идут  немногие, тогда  как  массы  приходят  к коллективизму  снизу. Если  же не оказать  большевистской  России  такую помощь  извне,  гибель  остатков  современной  цивилизации  во всей  бывшей  Российской  империи  представ134

Document 230: упадке  мировой  экономики  могут  оказать  России  действенную  помощь  лишь  объединенными  усилиями.  Коммунизм  отнюдь  не отвергает  крупного  предпринимательства.  Чем  крупнее  становятся  масштабы  предпринимательства,  тем  ближе  оно  к коллективизму.  Это  путь сверху,  которым  идут  немногие,  тогда  как  массы  приходят  к коллективизму  снизу. Если  же не оказать  большевистской  России  такой помощи  извне,  гибель  остатков  современной  цивилизации во всей  бывшей  Российской  империи  представляется мне  неминуемой.  И вероятнее  всего,  катастрофа  не ограничится  ее пределами.  В цивилизации  образуется 117",[],"{'question_type': 'distracting element', 'seed_document_id': 263, 'distracting_context': 'А* стр.  162 * Кейнз  (пли  Кейис)  Д. М. (1883—1946)  — английский  буржуазный  экономист,  апологет  государственно-монополистического  капитализма.  С 1915  года  — чиновник  министерства  финансов  Англии.  В 1919  году  участвовал  в работе  Парижской  мирной конференции.  Выйдя  в отставку  в июне  1919  года,  подверг  в ряде  работ  резкой  критике  экономическую  несостоятельность  версальской  системы.  С 1921  года  был  председателем  крупной английской  страховой  компании.  В 30-х  годах  явился  основателем  одного  из апологетических  направлений  буржуазной политической  экономии  (названного  по его  имени  «кейнсианством»),  согласно  которому  буржуазное  государство  якобы  способно  «регулировать»  капитализм  и «обеспечить»  в его  рамках плановое  хозяйство  без  кризисов  и безработицы. О ЗНАЧЕНИИ  ВЕЛИКОЙ  ОКТЯБРЬСКОЙ  РЕВОЛЮЦИИ Это письмо  было  отправлено  Уэллсом  секретарю  англий-', 'topic': 'Уэллс о Советской России'}"
e21c5c92-9526-4c00-b16e-4a993aa2d656,"Какое большое литературное дело, несмотря на войну и трудности, способствует улучшению школьного образования в России сейчас?",В России всерьез ведется подготовка грандиозного издания русской энциклопедии всемирной литературы.,"Document 241: ции,  которые,  по милости  нашей  страны  и Франции, причиняют  России  множество  бедствий,  позволило создать  эту  спасательную  службу  и оказывает  ей поддержку.  Наряду  с Домом  ученых  существует  Дом искусств.  Сейчас  в России  никто,  кроме  нескольких поэтов,  не пишет  книг,  никто  не рисует  картин.  Но большинство  писателей  и художников  нашли  себе  применение  в подготовке  грандиозного  издания  русской энциклопедии  всемирной  литературы.  В этой  удивительной  России,  измученной  войной,  холодом,  голодом и тяжкими  невзгодами,  всерьез  делается  большое  литературное  дело,  которое  немыслимо  сейчас  ни в богатой  Англии,  ни в богатой  Америке.  В Англии  и в Америке  практически  перестали  выпускать  хорошие 123",[],"{'question_type': 'distracting element', 'seed_document_id': 241, 'distracting_context': 'Через  три  дня  я неожиданно  отказался  от всех встреч,  назначенных  на утро,  и настоял,  чтобы  мне  показали  наугад  какую-нибудь  из ближайших  школ.  Я не сомневался,  что в прошлый  раз меня  обманули  и уж теперь-то  я не увижу  ничего  хорошего.  Однако  все  оказалось  гораздо  лучше,  чем  в прошлый  раз.  Лучше  было и само  здание,  и учебные  пособия,  и дисциплина,  а побывав  на уроках,  я убедился,  что  преподавание  поставлено  прекрасно.  Преподают  там  главным  образом женщины,  пожилые  и, видимо,  очень  опытные,—  я решил побывать  на уроке  геометрии,  потому  что  язык чертежей  не требует  перевода.  Кроме  того,  мне  показали  множество  превосходных  рисунков  и макетов, сделанных  руками  самих  ребят.  Школа  обеспечена  достаточным  количеством  наглядных  пособий.  Особенно привлекла  мое  внимание  удачно  подобранная  серия пейзажей  для  преподавания  географии.  Там  же было', 'topic': 'Уэллс о Советской России'}"
16ea9d29-3873-4878-942f-aae6e551a966,"С учетом того, что Уэллс испытывал внутренние противоречия между своим «коллективизмом» и марксизмом, и многие его знакомые стали антисоветчиками, как негативное отношение Америки к Максиму Горькому вызвало возмущение Уэллса и повлияло на его отношение к США в книге «Будущее Америки»?","В Америке к Максиму Горькому отнеслись крайне негативно: его обливали грязью и выгоняли из гостиниц. Это возмутило Уэллса до глубины души и объяснило его неприязнь к США, выраженную в книге «Будущее Америки».","Document 329: вали  грязыо,  их выгоняли  из гостиниц.  Уэллс  был  возмущен до глубины  души.  В 1934  году  в Москве  он,  по свидетельству Л. Никулина,  сказал  Горькому,  что  неприязнь  к США,  высказанная  в книге  «Будущее  Америки»,  в значительной  мере  объясняется  тем,  как  в Америке  отнеслись  к Горькому Это, разумеется,  было  преувеличением,  1906  год  вообще был годом  наибольшего  политического  радикализма  у зрелого Уэллса,  и это  нашло  свое  выражение  в статьях,  написанных еще до его поездки  в США  (одна  из них,  кстати,  и стала  потом первой  главой  этой  книги).  Но с другой  стороны,  эпизод  с Горьким,  в цепи  других  событий,  мог  открыть  глаза  Уэллсу  на природу  американского  общества,  дать  ему  тот  эмоциональный толчок,  который  так  часто  определял  для  Уэллса  направление логического  анализа.  А этот  анализ  был  в «Будущем  Америки» поразительно  четким.  «Приехать  в Америку  из любой  европей-",[],"{'question_type': 'distracting element', 'seed_document_id': 329, 'distracting_context': 'пировавших  власть».  Многие  знакомые  Уэллса,  такие,  как  Ариадна  Тыркова  и В. Д. Набоков,  покинули  свою  страну  и стали убежденными  антисоветчиками.  Какую  позицию  должен  был занять  в это  время  Уэллс? Предсказать  ее наверняка  было  непросто.  С одной  стороны, Уэллс  никогда  не ставил  высоко  буржуазную  демократию,  давно ждал  кардинальных  общественных  и социальных  перемен,  которые  должны  были  последовать  за войной,  и не был  склонен оплакивать  ни царизм,  ни временное  правительство.  Но  с другой стороны,  его  «коллективизм»  в это  время  решительно  противостоял  марксизму.  Если  это  и был  социализм,  то в крайней право-оппортунистической  его  интерпретации.  Какой  из этих двух  Уэллсов  победит? Уэллсу,  человеку,  всю  жизнь  говорившему  о будущем  мира, надо  было  определить  свою  позицию.  Потому-то  (как  рассказывает  Уэллс)  в сентябре  1920  года,  когда  Каменев,  член  совет-', 'topic': 'Уэллс о Советской России'}"
6045bb2f-53e6-42c3-8e82-02f71b797de9,Как изменилось мнение Уэллса о Ленине к 1932 году в отношении роли партии в классовой борьбе и революционном преобразовании общества?,"К тому времени Уэллс открыто говорил, что в 1920 году он недооценил Ленина, что Ленин оказался не мечтателем, а пророком и одним из самых великих людей в истории человечества.","Document 18: письмо...  Подобно  всему  остальному  миру,  я нахожусь в состоянии  напряженного  ожидания  результатов  пятилетнего  плана.  До того  я воздерживаюсь  от вынесения приговора.  Пятилетний  план  — это самое  важное пз всего,  что сейчас  делается  в мире. ...Когда  мы с Вами  встретимся  и побеседуем?  Искренно  Ваш  Г. Д. Уэллс». Встретиться  нам  пришлось  два  года  спустя,  когда в конце  1932  года  я приехал  в Лондон  в качестве вновь  назначенного  посла  СССР  в Англии.  К тому  времени  наша  первая  пятилетка  была  осуществлена  и от былого  пессимизма  Уэллса  в отношении  России  не осталось  и следа.  Теперь  он открыто  говорил  мне,  что в 1920  году  он недооценил  Ленина,  что  Ленин  оказался не мечтателем,  а пророком  и одним  из самых  великих  людей  в истории  человечества.  Уэллс  особенно ценил  в Ленине  то, что  он был  хозяином  теории,  а не ее рабом  и умел  применять  отдельные  положения  так,",[],"{'question_type': 'distracting element', 'seed_document_id': 18, 'distracting_context': 'партии,  ее  роли  в классовой  борьбе  и революционном преобразовании  общества,  об  основных  организационных принципах  ее построения  и функционирования,  нормах  партийной  жизни,  разработал  политические,  идеологические,  тео215', 'topic': 'Уэллс о Советской России'}"
3c5be6b5-0297-42f5-b615-2bdd4220fd58,"Какая фраза, являющаяся названием серии радиопередач 1931 года о СССР, дана в контексте?",РОССИЯ  ВО МГЛЕ,Document 25: РОССИЯ  ВО МГЛЕ,[],"{'question_type': 'distracting element', 'seed_document_id': 25, 'distracting_context': 'о некоторых  явлениях  в жизни  нашей  страны  и о некоторых периодах  ее истории  с большой  резкостью,  он всегда  оставался истинным  нашим  доброжелателем. На протяжении  20-х  и 30-х  годов  Уэллс  самым  внимательным образом  следил  за всем,  что  происходит  в нашей  стране, и пользовался  каждым  случаем  доставить  английскому  обществу  как  можно  более  обширную  о ней  информацию.  В 1931  году британское  радиовещание  организовало  серию  из восьми  передач под  общим  названием  «Россия  в плавильном  котле».  Перед микрофоном  выступали  инженеры,  экономисты,  педагоги,  побывавшие  в Советском  Союзе.  Беседы  касались  очень  многих  сторон жизни  нашей  страны.  Речь  шла  о быте,  сельском  хозяйстве, транспорте,  техническом  образовании,  промышленности,  пятилетнем  плане  в целом.  Итоги  подводил  Герберт  Уэллс.  Россия, говорил  он,  являет  собой  наиболее  разительный  пример  пере-', 'topic': 'Уэллс о Советской России'}"
68df0a5b-2e24-4833-878b-1d4155b29952,"Что называли Северной коммуной в 1918—1920 годах, и как Герберт Уэллс, наблюдая мир и размышляя о нем, сравнивал это с подходом Черчилля, который лишь с увлечением бросался от одного дела к другому?",Северной коммуной в 1918—1920 гг. назывались Петроград и Петроградский промышленный район.,"Document 53: ло. Но при  мысли  о близкой  зиме  у меня  сжимается сердце.  Советское  правительство  не пожалело  усилий, чтобы  подготовить  Северную  коммуну1  к предстоящим трудностям.  Дрова  сложены  штабелями  на набережных, посреди  главных  улиц,  во дворах  — всюду,  где  только возможно.  В прошлую  зиму  многие  жили  в домах  при температуре  ниже  нуля;  водопроводные  трубы  замерзли, канализация  не работала.  Читатель  легко  может 1 Северной  коммуной  в 1918  —1920  гг. назывались  Петроград  и Петроградский  промышленный  район. 30",[],"{'question_type': 'distracting element', 'seed_document_id': 53, 'distracting_context': 'своей  жизни  наблюдал  мир  и размышлял  о нем,  тогда как Черчилль  лишь  с увлечением  бросался  от одного дела  к другому,  у него  хватает  наглости  обвинять  меня в недостаточной  основательности. 139', 'topic': 'Уэллс о Советской России'}"
bd57e188-c402-4d9e-a7f4-b76e21f372f8,Где впервые были опубликованы материалы архива Института марксизма-ленинизма при ЦК КПСС о переписке Уэллса с Горьким?,"В журнале «Иностранная литература», № 11, 1957 г., в переводе С. Митиной.","Document 233: в обескровленных  городах,  ввело  предварительную  систему  пайков. Должен  сказать  сразу,  что  в настоящее  время  это единственное  правительство,  возможное  в России. Только  оно  одно  воплощает  в себе  идею,  только  оно еще дает  России  основу  для  сплочения.  Но главное  не 1 Материалы  архива  Института  марксизма-ленинизма  при  ЦК  КПСС.  Впервые  были  опубликованы  в журнале  «Иностранная  литература»,  № 11, 1957  г., в переводе  С. Митиной. 119",[],"{'question_type': 'distracting element', 'seed_document_id': 233, 'distracting_context': 'созидательная  работа».  Последнее  для  Уэллса  было  главным.  В России  строилось  будущее.  И он старался  помочь  этой России. «Я все время  думаю  о России  и обо  всех  нас,—  пишет  Уэллс Горькому  20 октября  1920  года,  по приезде  из Петрограда  в Ревель  — Я нашел  здесь  книги  по научным  вопросам,  присланные для  Вас  моим  другом  сэром  Ричардом  Грегори  в Британское  консульство...  Я надеюсь,  что  это  начало  того  потока книг  и брошюр,  который  потечет  теперь  в Россию  с Запада» 1. «Я проконсультировался  в Лондонском  Королевском  обществе,  и на следующем  заседании  Совета  будет  организован комитет  по снабжению  Дома  ученых  научной  литературой,— пишет  он Горькому  24 октября,  немедленно  по возвращении в Лондон.—  Кроме  того,  я налаживаю  связь  Королевского  общества  с Британской  Академией  и с Обществом  авторов, чтобы  совместно  разработать  план  снабжения  книгами Дома  ученых  —лихардт^ры  и искусства  в течение', 'topic': 'Уэллс о Советской России'}"
dfa644a7-4f07-49c5-b462-701f89914332,Кто захватил южные продовольственные районы во время проведения «Сельскохозяйственной недели» в одной из деревень Ново-Ладожского уезда Петроградской губернии?,Южные продовольственные районы захвачены Врангелем.,"Document 236: Люди  ютились  в едва  освещенных  комнатах,  поддерживая  силы  чаем  и разговорами.  Придет  время,  и ктонибудь  из русских  писателей  расскажет  пам,  что  это значило  для  ума  и сердца  русского  человека.  Возможно, в нынешнем  году  будет  легче.  Говорят,  будто  и продовольственное  положение  улучшится,  но  мне трудно  в это поверить.  Железные  дороги  пришли  почти в полную  негодность;  паровозные  котлы  топят  дровами,  и локомотивы  все  более  изнашиваются;  когда составы,  громыхая,  ползут  со  скоростью  не  свыше двадцати  пяти  миль  в час,  болты  шатаются  и рельсы дрожат  под  колесами.  Но даже  если  бы железные  дороги  не были  в столь  безнадежном  состоянии,  все равно  южные  продовольственные  районы  захвачены Врангелем.  Скоро  холодные  дожди  обрушатся  на 700000  душ  населения,  оставшегося  в Петрограде,  а потом  пойдут  снега.  Ночи  становятся  все  длиннее,  а дни убывают.

Document 54: представить  себе  последствия.  Люди  ютились  в едва освещенных  комнатах,  поддерживая  силы  чаем  и разговорами.  Придет  время,  и кто-нибудь  из русских  писателей  расскажет  нам,  что  это  значило  для  ума  и сердца  русского  человека.  Возможно,  в нынешнем  году будет  легче.  Говорят,  будто  и продовольственное  положение  улучшилось,  но мне  трудно  в это поверить.  Железные  дороги  пришли  почти  в полную  негодность;  паровозные  котлы  топят  дровами,  и локомотивы  все более изнашиваются;  когда  составы,  громыхая,  ползут  со скоростью  не свыше  двадцати  пяти  миль  в час,  болты  шатаются  и рельсы  дрожат  под  колесами.  Но даже  если бы железные  дороги  не были  в столь  безнадежном  состоянии,  все  равно  южные  продовольственные  районы захвачены  Врангелем.  Скоро  холодные  дожди  обрушатся на 700000  душ  населения,  оставшегося  в Петрограде, а потом  пойдут  снега.  Ночи  становятся  все  длиннее, а дни  убывают.",[],"{'question_type': 'distracting element', 'seed_document_id': 236, 'distracting_context': '«СЕЛЬСКОХОЗЯЙСТВЕННАЯ  НЕДЕЛЯ»  В ОДНОЙ  ИЗ  ДЕРЕВЕНЬ НОВО-ЛАДОЖСКОГО  УЕЗДА  ПЕТРОГРАДСКОЙ  ГУБЕРНИИ. ПОЧИНКА  СЕЛЬСКОХОЗЯЙСТВЕННЫХ  ОРУДИЙ  У КУЗНИЦЫ.', 'topic': 'Уэллс о Советской России'}"
